Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,1,0.5128205128205128,16,0,0.4444444444444445,2,1,0,2,4,0.4,0.0,0.3333333333333333,0.6000000000000001,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.6666666666666666,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,1.0,0.4360128617363344,0.0,0.0,0.0,0.0,0.674252002,0.0384797725,0,0,1,0.1,8,3,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,15,0,0.4444444444444445,0,1,3,0,3,0.6000000000000001,1.0,1.0,0.2,0.4,1.0,0,0,0.3333333333333333,1.0,1,0.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03194763435920992,0.0,0.0,0.0,0.0,0.469446441,0.06564521925,0,0,1,0.075,18,8,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,15,0,0.4444444444444445,1,1,3,1,2,1.0,0.16666666666666666,0.3333333333333333,0.2,0.4,0.6000000000000001,0,0,1.0,0.25,0,0.0,1.0,0,0,0,0,1,1,1,1,0,1,0,0,1.0,1.0,0.0,0.0,0.007386311437758382,0.039999999,0.0,0.079999998,0.0,0.0,0.0,1,1,1,0.0571428571428571,15,6,1,1.0,0,0.119999997,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,4,0,0.6666666666666665,2,2,1,4,3,0.9,0.5,0.6666666666666666,0.4,0.8,0.8,0,1,1.0,0.5,1,0.3333333333333333,0.5,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.6000000000000001,0.0,0.3333333333333333,0.09072117593017914,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0.0857142857142857,20,8,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,2,0,0.3333333333333333,2,2,3,3,4,0.4,1.0,0.0,0.0,0.6000000000000001,0.8,0,1,0.6666666666666666,1.0,0,0.0,1.0,1,0,0,0,0,1,1,0,0,0,1,0,0.0,0.2,0.0,0.0,0.06844281120808451,0.0,0.0,0.0,0.0,0.338926174,0.07660444625,0,0,1,0.1142857142857142,13,8,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,1.0,4,0,0.3333333333333333,2,1,0,4,2,0.2,1.0,1.0,1.0,0.0,0.2,1,0,0.6666666666666666,0.5,1,0.3333333333333333,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.0,0.01423977951309141,0.0,0.0,0.055555556,0.0,0.0,0.0,0,0,1,0.0338983050847457,16,6,0,1.0,0,0.055555556,0,0,0,0,0,0,0,0,0
1,1,1.0,13,0,0.1111111111111111,1,2,0,0,2,0.9,1.0,0.0,0.0,0.4,1.0,0,0,1.0,1.0,0,0.0,1.0,1,0,0,0,0,1,0,1,0,0,0,0,1.0,0.6000000000000001,0.0,0.0,0.02847955902618282,0.0,0.0,0.0,0.0,0.806451613,0.125,0,0,1,0.0338983050847457,17,9,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,22,0,0.2222222222222222,2,2,0,1,2,1.0,1.0,1.0,1.0,0.2,1.0,0,0,1.0,1.0,1,1.0,0.5,1,0,0,0,0,1,1,0,0,0,0,0,0.0,0.5,1.0,0.3333333333333333,0.03963514666054203,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0338983050847457,25,12,0,0.625,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,13,0,1.0,1,0,0,2,2,1.0,1.0,1.0,1.0,0.0,1.0,1,1,1.0,1.0,0,1.0,0.0,1,0,0,0,1,1,0,1,0,1,0,0,1.0,0.2,0.0,0.0,0.021864951768488745,0.0,0.0,0.200000003,0.200000003,0.714285714,0.125,0,1,1,0.0444444444444444,24,10,1,1.0,1,0.400000006,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,13,0,0.3333333333333333,2,2,0,0,1,0.5,1.0,0.3333333333333333,0.0,0.8,1.0,0,1,1.0,1.0,0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.30000000000000004,0.6666666666666666,0.0,0.01168055646302251,0.285714298,0.0,0.285714298,0.142857149,0.0,0.0,0,1,1,0.0285714285714285,16,9,0,0.6,0,0.714285745,0,0,0,0,0,0,0,0,0
